,index_clean,index_raw,Address_x,Subdivision Name,PIN
13222,18299,18295,44750 Bayview Drive 3 41,,2202126033
13282,18387,18383,44800 Bayview Drive,,2203129060
13287,18392,18388,44800 Bayview Drive 33,,522203126094
13288,18393,18389,44800 Bayview Drive 34,,2203136065
13529,18736,18732,45000 Bayview 11 5,,2202126017
13530,18737,18733,45000 Bayview 5,,2203459017
14145,19622,19618,45800 Willingham Dr,,nan
14235,19750,19746,46100 12 Mile Rd,,50220945
14296,19827,19823,46876 Eleven Mile Road,,2216300017
14495,20096,20092,47342 Cider Mill,,202221301018
14540,20156,20152,47480 W 11 Mile Road S,,2217400006
14816,20508,20503,48800 Nine Mile Road,,2229326027
14817,20509,20503,48800 Nine Mile Road,,2229326026
15024,20790,20784,50575 Twelve Mile,,2218100005
15114,20906,20900,50905 12 Mile Road,,2218100003
15116,20908,20902,50905 Twelve Mile,,2218100003
15117,20909,20903,50905 Twelve Mile Road,,2218100003
15240,21078,21072,57419 Hidden Timbers,Walden Woods Ii Occpn 891,2121251021
15259,21106,21100,Deer Run Drive,,nan
15260,21107,21101,P-C Meadowbrook,,2225301026
